devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.964Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.985Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:26.874Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:27.032Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:27.070Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:27.541Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:28.069Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:28.295Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:29.014Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:29.092Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:29.201Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:29.322Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:29.775Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:30.037Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:30.185Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:30.298Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:30.438Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:30.653Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:31.140Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:31.263Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:31.553Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:31.890Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:32.096Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:32.195Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:32.486Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:32.570Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:32.882Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:33.237Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:33.288Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:33.447Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:33.574Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:34.098Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:34.228Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:34.476Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:34.826Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:34.989Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:35.123Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:35.632Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:35.741Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.043Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.123Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.268Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.289Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.312Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.337Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.364Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.388Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.412Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.435Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.459Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.481Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.507Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.536Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.564Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.646Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.665Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.680Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.733Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.757Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.773Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.848Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.850Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.851Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.866Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.889Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.910Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.953Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:19.977Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:20.012Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:20.035Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:20.063Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:20.151Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:20.232Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:20.289Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:20.356Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.454Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.488Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.644Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.669Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.696Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.715Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.744Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.778Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.799Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.822Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.845Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.869Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.891Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.911Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.959Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:55.977Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.002Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.043Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.067Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.091Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.122Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.146Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.168Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.193Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.215Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.244Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.270Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.295Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.321Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.342Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.364Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.387Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.425Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.445Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.471Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:17:56.494Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.247Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.281Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.304Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.324Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.360Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.384Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.583Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.604Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.625Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.651Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.674Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.697Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.719Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.830Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.832Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.834Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.837Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.848Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.873Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.895Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:26.980Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.021Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.047Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.068Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.090Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.112Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.138Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.157Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.195Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.218Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.237Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.262Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.281Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.305Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.344Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.364Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:27.387Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:38.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:38.978Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.014Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.037Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.058Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.083Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.104Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.130Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.166Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.189Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.210Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.236Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.255Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.279Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.313Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.337Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.358Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.380Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.400Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.423Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.446Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.480Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.504Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.528Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.556Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.637Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.644Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.648Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.664Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.689Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.709Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.733Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.799Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.860Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.883Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.971Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:39.994Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.407Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.724Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.750Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.770Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.795Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.816Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.845Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.868Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.894Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.914Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.943Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:57.970Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.000Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.024Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.044Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.070Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.091Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.112Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.150Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.174Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.196Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.219Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.241Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.264Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.285Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.320Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.343Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.367Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.385Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.409Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.437Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.496Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.518Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.542Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.561Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.588Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:18:58.610Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:27.684Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:27.805Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.163Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.188Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.212Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.230Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.265Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.282Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.305Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.327Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.348Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.372Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.398Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.422Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.443Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.469Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.489Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.512Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.561Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.588Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.611Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.630Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.653Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.675Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.696Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.722Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.740Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.762Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.785Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.805Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.828Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.863Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.888Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.908Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.929Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.952Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:28.973Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:36.775Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.287Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.309Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.335Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.359Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.382Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.405Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.430Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.450Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.476Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.501Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.572Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.600Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.601Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.603Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.622Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.658Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:19:39.681Z,true
